Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Hamlet,1910-12-05,5017.0,Broadway Theatre,Revival,,Play,313783,1910,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Romeo and Juliet,1910-12-05,5017.0,Broadway Theatre,Revival,,Play,313784,1910,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Jolly Bachelors,1910-01-06,5017.0,Broadway Theatre,Original Production,,Musical,319147,1910,1910-05-28,165.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Judy Forgot,1910-10-06,5017.0,Broadway Theatre,Original Production,,Musical,319175,1910,1910-11-12,44.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Summer Widowers,1910-06-04,5017.0,Broadway Theatre,Original Production,,Musical,322504,1910,1910-10-01,140.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Twelfth Night,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,312253,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Romeo and Juliet,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,313799,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Macbeth,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,313800,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Taming of the Shrew,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,313801,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Hamlet,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,313802,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Merchant of Venice,1911-07-03,5017.0,Broadway Theatre,Revival,,Play,313803,1911,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Silent Call,1911-01-02,5017.0,Broadway Theatre,,,Unknown,318645,1911,,8.0,,,,,Unknown,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Squaw Man,1911-01-09,5017.0,Broadway Theatre,Revival,,Play,319297,1911,1911-01-17,8.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Hen-Pecks,1911-02-04,5017.0,Broadway Theatre,Original Production,,Musical,319387,1911,1911-09-23,187.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Never Homes,1911-10-05,5017.0,Broadway Theatre,Original Production,,Musical,319397,1911,1911-12-23,92.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Wedding Trip,1911-12-25,5017.0,Broadway Theatre,Original Production,,Musical,319401,1911,1912-02-03,48.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Mama's Baby Boy,1912-05-25,5017.0,Broadway Theatre,Original Production,,Musical,319417,1912,1912-06-01,9.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Hanky Panky,1912-08-05,5017.0,Broadway Theatre,Original Production,,Musical,319425,1912,1912-11-02,104.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Dove of Peace,1912-11-04,5017.0,Broadway Theatre,Original Production,,Musical,319429,1912,1912-11-16,16.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Sun Dodgers,1912-11-30,5017.0,Broadway Theatre,Original Production,,Musical,319435,1912,1912-12-14,18.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The American Maid,1913-03-03,5017.0,Broadway Theatre,Original Production,1.0,Opera,3172,1913,,16.0,,,,,Opera,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Somewhere Else,1913-01-20,5017.0,Broadway Theatre,Original Production,,Musical,319443,1913,1913-01-25,8.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Strike Up the Band,1927-08-29,5017.0,Broadway Theatre,Original Production,1.0,Musical,7343,1927,,,,,,,Musical,False,,False,,True,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Broadway Fever,1929-01-02,5017.0,Broadway Theatre,Original Production,,Special,312637,1929,,,,,,,Special,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The New Yorkers,1930-12-08,5017.0,Broadway Theatre,Original Production,1.0,Musical,6231,1930,1931-05-02,168.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Troilus and Cressida,1932-06-06,5017.0,Broadway Theatre,Original Production,,Play,316343,1932,,8.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Earl Carroll's Vanities [1932],1932-09-27,5017.0,Broadway Theatre,Original Production,1.0,Musical,4358,1932,1932-12-10,87.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The O'Flynn,1934-12-27,5017.0,Broadway Theatre,Original Production,,Musical,320472,1934,1935-01-04,11.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Broadway Sho-Window,1936-04-12,5017.0,Broadway Theatre,Original Production,1.0,Revue,3718,1936,1936-04-24,28.0,Gus Edwards' Broadway Sho-Window (alternate title),,,,Revue,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Folies Bergere,1939-12-25,5017.0,Broadway Theatre,Original Production,1.0,Revue,2359,1939,1940-02-11,121.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Mamba's Daughters,1940-03-23,5017.0,Broadway Theatre,Original Production,1.0,,9226,1940,1940-04-06,17.0,,,,,,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
La Vie Parisienne,1942-11-10,5017.0,Broadway Theatre,Original Production,1.0,Opera,2424,1942,,17.0,,,,,Opera,,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
This Is the Army,1942-07-04,5017.0,Broadway Theatre,Original Production,1.0,Revue,7515,1942,1942-09-26,113.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Artists and Models [1943],1943-11-05,5017.0,Broadway Theatre,Original Production,1.0,Musical,3295,1943,1943-11-27,27.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Carmen Jones,1943-12-02,5017.0,Broadway Theatre,Original Production,1.0,Musical,3850,1943,1945-02-10,503.0,,,,,Musical,False,,False,False,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Lady in the Dark,1943-02-27,5017.0,Broadway Theatre,Revival,1.0,Musical,5507,1943,1943-05-15,83.0,,,,,Musical,,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Student Prince,1943-06-08,5017.0,Broadway Theatre,Revival,1.0,Operetta,7355,1943,1943-10-02,153.0,The Student Prince in Heidelberg (full title),,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Memphis Bound!,1945-05-24,5017.0,Broadway Theatre,Original Production,1.0,Musical,2471,1945,1945-06-23,36.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Beggar's Holiday,1946-12-26,5017.0,Broadway Theatre,Original Production,1.0,Musical,3420,1946,1947-03-29,111.0,Twilight Alley (working title),,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
David's Crown,1948-05-08,5017.0,Broadway Theatre,Original Production,,Play,321036,1948,1948-05-13,8.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Golem,1948-05-15,5017.0,Broadway Theatre,Original Production,,Play,321037,1948,1948-06-10,16.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Dybbuk,1948-05-01,5017.0,Broadway Theatre,Revival,,Play,321985,1948,1948-06-03,16.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Oedipus Rex,1948-05-22,5017.0,Broadway Theatre,Revival,,Play,321988,1948,1948-05-27,8.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Cabalgata,1949-07-07,5017.0,Broadway Theatre,Original Production,,Special,321078,1949,1949-09-10,76.0,,,,,Special,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Pardon Our French,1950-10-05,5017.0,Broadway Theatre,Original Production,1.0,Revue,2536,1950,1951-01-06,100.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Katherine Dunham and Her Company,1950-04-19,5017.0,Broadway Theatre,Original Production,1.0,Dance,5406,1950,1950-05-20,37.0,,,,,Other,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Green Pastures,1951-03-15,5017.0,Broadway Theatre,Revival,1.0,,2542,1951,1951-04-21,44.0,,,,,,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
